image_relpath,style_label,artist_label,genre_label
Art_Nouveau_Modern/nicholas-roerich_the-saviour-over-the-door-1913.jpg,3,14,7
Art_Nouveau_Modern/nicholas-roerich_kostroma-romanov-boyars-tower-1903.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_laundry-woman.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_palm-market-with-spassky-gate-1917.jpg,3,1,2
Art_Nouveau_Modern/boris-kustodiev_russian-girl-near-the-window-1923.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-1.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_fantasy-1914.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_untitled-1916-1.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-15.jpg,3,19,5
Art_Nouveau_Modern/nicholas-roerich_vernicle-1912.jpg,3,14,7
Art_Nouveau_Modern/nicholas-roerich_ledenets-1919-2.jpg,3,14,8
Art_Nouveau_Modern/boris-kustodiev_girl-with-flowers-1917.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_the-embrace.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_summer-province-1922.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_deadly-sins-4.jpg,3,19,5
Art_Nouveau_Modern/nicholas-roerich_rostov-the-great-1903-1.jpg,3,14,1
Art_Nouveau_Modern/boris-kustodiev_wanderer-1920.jpg,3,1,6
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-7.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_melisande-1916.jpg,3,19,6
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-2.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_winter-1916.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_greek-girls-5.jpg,3,19,6
Art_Nouveau_Modern/boris-kustodiev_autumn-in-the-province-teatime-1926.jpg,3,1,1
Art_Nouveau_Modern/nicholas-roerich_unkrada-1909.jpg,3,14,2
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-4.jpg,3,14,3
Art_Nouveau_Modern/boris-kustodiev_bather-1922.jpg,3,1,5
Art_Nouveau_Modern/nicholas-roerich_san-gimignano-1906.jpg,3,14,1
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_sketch-for-single-items.jpg,3,19,8
Art_Nouveau_Modern/raphael-kirchner_the-implaquable-siska.jpg,3,19,6
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-4.jpg,3,19,2
Art_Nouveau_Modern/boris-kustodiev_province-kostroma-1906.jpg,3,1,2
Art_Nouveau_Modern/raphael-kirchner_marcelle-earle.jpg,3,19,6
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-8.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_portraits-of-viennese-ladies-1901-4.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_arrows-of-sky-spears-of-land-1915-1.jpg,3,14,8
Art_Nouveau_Modern/raphael-kirchner_marionettes-5.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_earth-paternoster-1907.jpg,3,14,2
Art_Nouveau_Modern/raphael-kirchner_gleaner.jpg,3,19,6
Art_Nouveau_Modern/nicholas-roerich_nunnery-in-pskov.jpg,3,14,1
Art_Nouveau_Modern/boris-kustodiev_twilight-in-sudislavl.jpg,3,1,1
Art_Nouveau_Modern/nicholas-roerich_procopius-the-righteous-removes-a-cloud-of-stone-from-the-great-ustyug-1912.jpg,3,14,8
Art_Nouveau_Modern/boris-kustodiev_baker-1918.jpg,3,1,6
Art_Nouveau_Modern/nicholas-roerich_pechora-monastery-walls-and-towers-1903.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_smolensk-tower-1903-1.jpg,3,14,1
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-14.jpg,3,14,3
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-6.jpg,3,19,2
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-1.jpg,3,14,3
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-16.jpg,3,19,8
Art_Nouveau_Modern/raphael-kirchner_at-serail.jpg,3,19,2
Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-4.jpg,3,19,2
Realism/camille-pissarro_landscape-at-louveciennes.jpg,21,2,4
Realism/ivan-shishkin_in-the-wild-north-1891.jpg,21,10,4
Realism/john-singer-sargent_head-of-a-capri-girl-1878.jpg,21,11,6
Realism/vincent-van-gogh_oxcart-in-the-snow-1884.jpg,21,22,8
Realism/vincent-van-gogh_country-churchyard-and-old-church-tower-1885(1).jpg,21,22,4
Realism/pyotr-konchalovsky_abramtsevo-oak-grove-1920.jpg,21,18,4
Realism/ivan-shishkin_landscape-1861.jpg,21,10,4
Realism/john-singer-sargent_a-spanish-woman.jpg,21,11,6
Realism/ilya-repin_ada-girl-1882.jpg,21,8,8
Realism/ivan-shishkin_coniferous-forest-1873.jpg,21,10,4
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-5(1).jpg,21,22,6
Realism/ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881.jpg,21,8,6
Realism/john-singer-sargent_mrs-asher-wertheimer-1904.jpg,21,11,6
Realism/ilya-repin_putting-a-propagandist-under-arrest-1878.jpg,21,8,2
Realism/vincent-van-gogh_wheat-harvest-1884.jpg,21,22,8
Realism/eugene-boudin_low-tide-near-honfleur.jpg,21,6,4
Realism/ivan-shishkin_fallen-tree-siverskaya.jpg,21,10,4
Realism/ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg,21,10,4
Realism/vincent-van-gogh_peasant-woman-stooping-seen-from-the-back-1885.jpg,21,22,8
Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,21,11,6
Realism/nicholas-roerich_presentation-of-jesus-at-the-temple-1894.jpg,21,14,7
Realism/pyotr-konchalovsky_poppies-1955.jpg,21,18,4
Realism/ilya-repin_madonna-with-child-1896.jpg,21,8,7
Realism/boris-kustodiev_abbess-1908-1.jpg,21,1,6
Realism/nicholas-roerich_ivan-forester-1894.jpg,21,14,2
Realism/vincent-van-gogh_bleaching-ground-1882(1).jpg,21,22,1
Realism/ilya-repin_send-off-of-recruit-1879.jpg,21,8,2
Realism/ivan-shishkin_coast-of-oak-grove-of-peter-the-great-in-sestroretsk-1885.jpg,21,10,4
Realism/vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg,21,22,8
Realism/john-singer-sargent_study-for-the-spanish-dance.jpg,21,11,8
Realism/ilya-repin_burlak-2-1870.jpg,21,8,6
Realism/boris-kustodiev_under-the-arches-of-the-old-church-1918.jpg,21,1,2
Realism/vincent-van-gogh_old-woman-asleep-after-rops-1873.jpg,21,22,2
Realism/ivan-shishkin_coltsfoot.jpg,21,10,4
Realism/vincent-van-gogh_peasant-woman-gleaning-1885.jpg,21,22,8
Realism/pyotr-konchalovsky_garden-in-bloom-1935.jpg,21,18,4
Realism/ivan-shishkin_sestroreck-1884.jpg,21,10,4
Realism/ivan-shishkin_edge-of-the-forest-1.jpg,21,10,4
Realism/ilya-repin_portrait-of-the-writer-aleksey-konstantinovich-tolstoy-1896.jpg,21,8,6
Realism/vincent-van-gogh_woman-preparing-a-meal-1885.jpg,21,22,8
Realism/john-singer-sargent_pomegranates-1908-1.jpg,21,11,4
Realism/nicholas-roerich_study-of-female-nude-1895.jpg,21,14,8
Realism/john-singer-sargent_charles-octavius-parsons.jpg,21,11,6
Realism/ivan-shishkin_forest-1892.jpg,21,10,4
Realism/martiros-saryan_the-fruits-from-rocky-slopes-of-aragats-1958.jpg,21,13,9
Realism/vincent-van-gogh_bird-s-nest-1885(1).jpg,21,22,8
Realism/ilya-repin_portrait-of-the-artist-i-s-ostroukhov-1913.jpg,21,8,6
Realism/pyotr-konchalovsky_italy-lemons-on-the-branches-1924.jpg,21,18,4
Realism/john-singer-sargent_portrait-of-ernse-ange-duez.jpg,21,11,6
Realism/ilya-repin_portrait-of-actor-and-dramatist-grigory-grigorievich-ghe-1895.jpg,21,8,6
Realism/ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg,21,8,8
Realism/vincent-van-gogh_orphan-man-with-top-hat-and-hands-crossed-1882.jpg,21,22,6
Realism/vincent-van-gogh_cottage-with-trees-and-peasant-woman-1885(1).jpg,21,22,4
Realism/ivan-shishkin_the-sun-in-the-forest-1895.jpg,21,10,4
Realism/ilya-repin_blessing-children.jpg,21,8,7
Realism/pyotr-konchalovsky_still-life-grenades-1954.jpg,21,18,9
Realism/vincent-van-gogh_head-of-a-woman-9.jpg,21,22,6
Realism/ivan-shishkin_the-path-in-the-forest-1886.jpg,21,10,4
Realism/boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg,21,1,6
Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg,21,22,2
Realism/ilya-repin_portrait-of-painter-and-sculptor-mikhail-osipovich-mikeshin-1888.jpg,21,8,6
Realism/ivan-shishkin_oaks-in-sestroretsk.jpg,21,10,4
Realism/nicholas-roerich_sketch-of-man-s-head-self-portrait-1890.jpg,21,14,8
Realism/vincent-van-gogh_fisherman-with-sou-wester-1883(1).jpg,21,22,6
Realism/nicholas-roerich_elders-gathering-1898.jpg,21,14,2
Realism/boris-kustodiev_composition-with-three-female-figures-1915.jpg,21,1,8
Realism/vincent-van-gogh_head-of-a-brabant-peasant-woman-with-dark-cap-1885(1).jpg,21,22,6
Realism/vincent-van-gogh_woody-landscape-after-the-rain-1882.jpg,21,22,8
Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg,21,22,8
Realism/vincent-van-gogh_woman-with-shawl-over-her-hair-head-1883.jpg,21,22,6
Realism/john-singer-sargent_study-for-madame-x-1.jpg,21,11,8
Realism/ilya-repin_double-portrait-of-natalia-nordmann-and-ilya-repin-1903.jpg,21,8,6
Realism/ilya-repin_portrait-of-a-military-engineer-captain-a-shevtsov-brother-of-the-artist-s-wife-1876.jpg,21,8,6
Realism/vincent-van-gogh_torn-up-street-with-diggers-1882.jpg,21,22,1
Realism/john-singer-sargent_cecily-homer-1910.jpg,21,11,6
Realism/john-singer-sargent_ethel-smyth-1901.jpg,21,11,6
Realism/john-singer-sargent_study-of-a-fig-tree-1908.jpg,21,11,8
Realism/salvador-dali_geodesic-portrait-of-gala.jpg,21,21,6
Realism/vincent-van-gogh_old-street-the-paddemoes-1882.jpg,21,22,1
Realism/vincent-van-gogh_snowy-yard-1883.jpg,21,22,8
Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg,21,11,6
Realism/edgar-degas_the-belleli-family-1862.jpg,21,5,6
Realism/boris-kustodiev_ride-1915.jpg,21,1,8
Realism/nicholas-roerich_ushkuinik-1894.jpg,21,14,6
Realism/boris-kustodiev_portrait-of-a-peasant-kotov.jpg,21,1,6
Realism/pyotr-konchalovsky_spanish-women-1937.jpg,21,18,6
Realism/vincent-van-gogh_the-grote-markt-1885.jpg,21,22,8
Realism/ilya-repin_barge-haulers-on-the-volga-2-1870.jpg,21,8,2
Realism/ivan-shishkin_forest-landscape.jpg,21,10,4
Realism/salvador-dali_jug-1923.jpg,21,21,9
Realism/john-singer-sargent_landscape-at-broadway-1885.jpg,21,11,4
Realism/ilya-repin_raising-of-jairus-daughter3-1871.jpg,21,8,7
Realism/ivan-shishkin_logging-1867.jpg,21,10,4
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-2(1).jpg,21,22,6
Realism/salvador-dali_gala-s-foot-left-panel.jpg,21,21,6
Realism/john-singer-sargent_vase-fountain-pocantico-1917.jpg,21,11,1
Realism/boris-kustodiev_portrait-b-a-gorin-goryainov-1926-2.jpg,21,1,6
Realism/vincent-van-gogh_young-man-sitting-with-a-cup-in-his-hand-half-length-1883.jpg,21,22,8
Realism/vincent-van-gogh_sketches-for-the-drawing-of-an-auction-1885.jpg,21,22,8
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-1(1).jpg,21,22,6
Realism/vincent-van-gogh_digger-1882(1).jpg,21,22,2
Realism/nicholas-roerich_study-of-landscape.jpg,21,14,8
Realism/boris-kustodiev_portrait-of-s-n-troinitsky-1922.jpg,21,1,8
Realism/ivan-shishkin_wood-in-the-evening-1869.jpg,21,10,4
Realism/boris-kustodiev_dunya-in-red-1905.jpg,21,1,6
Realism/ivan-shishkin_at-the-edge-of-a-birch-grove-valaam-1860-1.jpg,21,10,4
Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,21,8,6
Realism/vincent-van-gogh_three-hands-two-holding-forks.jpg,21,22,8
Realism/john-singer-sargent_mrs-edward-burckhardt-and-her-daughter-louise-1885.jpg,21,11,6
Realism/ivan-shishkin_sunny-day-merikyul-1894.jpg,21,10,4
Realism/vincent-van-gogh_entrance-to-the-pawn-bank-the-hague-1882(1).jpg,21,22,1
Realism/vincent-van-gogh_seated-nude-after-bargues-1890.jpg,21,22,8
Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,21,18,4
Realism/ivan-shishkin_the-road-1.jpg,21,10,4
Realism/john-singer-sargent_simplon-pass-the-tease-1911.jpg,21,11,2
Realism/boris-kustodiev_harvester-1918.jpg,21,1,6
Realism/vincent-van-gogh_workman-sitting-on-a-basket-cutting-bread-1882.jpg,21,22,2
Realism/john-singer-sargent_two-white-dresses-1911.jpg,21,11,2
Realism/pyotr-konchalovsky_autumn-road-1921.jpg,21,18,4
Realism/vincent-van-gogh_man-with-his-head-in-his-hands-1882.jpg,21,22,6
Realism/ivan-shishkin_boulders-in-forest.jpg,21,10,4
Realism/boris-kustodiev_on-the-volga-landscape-with-church-of-the-kazan.jpg,21,1,4
Realism/vincent-van-gogh_still-life-with-an-earthern-bowl-and-potatoes-1885.jpg,21,22,9
Realism/ilya-repin_kubana-1883.jpg,21,8,6
Realism/vincent-van-gogh_head-of-a-man-2(1).jpg,21,22,8
Realism/ivan-shishkin_path-in-the-forest-1871.jpg,21,10,4
Realism/boris-kustodiev_portrait-of-n-s-butova-1915.jpg,21,1,8
Realism/martiros-saryan_byurakan-1958.jpg,21,13,4
Realism/boris-kustodiev_portrait-of-vsevolod-voinov-1921.jpg,21,1,8
Realism/pyotr-konchalovsky_apples-1934.jpg,21,18,9
Realism/john-singer-sargent_lord-russell-of-killowen-1899.jpg,21,11,6
Realism/ivan-shishkin_harvest.jpg,21,10,4
Realism/pyotr-konchalovsky_crimea-blooming-peach-tree-1952.jpg,21,18,4
Realism/pyotr-konchalovsky_to-the-water-katya-with-baskets-1934.jpg,21,18,6
Realism/nicholas-roerich_in-hayfields-of-tarakanovka-1893.jpg,21,14,4
Realism/boris-kustodiev_portrait-of-g-s-vereisky-1917.jpg,21,1,6
Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg,21,11,6
Realism/vincent-van-gogh_peasant-woman-reeling-yarn-1885.jpg,21,22,8
Realism/eugene-boudin_beach-scene-trouville-1864-1.jpg,21,6,2
Realism/john-singer-sargent_study-for-a-devil-and-victim-in-judgement.jpg,21,11,8
Realism/john-singer-sargent_la-carmencita-1890.jpg,21,11,6
Realism/ilya-repin_portrait-of-n-v-delyarov-1910.jpg,21,8,6
Realism/ilya-repin_portrait-of-a-i-shevtsov-1869.jpg,21,8,6
Realism/vincent-van-gogh_peasant-woman-sowing-with-a-basket-1881.jpg,21,22,2
Realism/ivan-shishkin_meadow-at-the-forest-edge-siverskaya-1887.jpg,21,10,4
Realism/pierre-auguste-renoir_the-inn-of-mother-anthony-1866.jpg,21,17,2
Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,21,22,2
Realism/vincent-van-gogh_orphan-man-with-cap-and-stick-1882.jpg,21,22,6
Realism/vincent-van-gogh_autumn-landscape-with-four-trees-1885(1).jpg,21,22,4
Realism/ivan-shishkin_promenading-in-the-forest-1869.jpg,21,10,4
Realism/vincent-van-gogh_woman-by-the-fireplace-1885.jpg,21,22,8
Realism/john-singer-sargent_portrait-of-douglas-vickers-1914.jpg,21,11,6
Realism/vincent-van-gogh_shepherd-with-a-flock-of-sheep-1884.jpg,21,22,2
Realism/eugene-boudin_the-port-portrieux-at-low-tide-1874.jpg,21,6,4
Realism/vincent-van-gogh_torso-of-venus.jpg,21,22,8
Realism/john-singer-sargent_mrs-william-shakespeare-louise-weiland.jpg,21,11,6
Realism/boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg,21,1,3
Realism/vincent-van-gogh_study-of-two-peasants-1885.jpg,21,22,8
Realism/john-singer-sargent_edouard-pailleron.jpg,21,11,6
Realism/vincent-van-gogh_head-of-a-man-bareheaded-1885-1(1).jpg,21,22,8
Realism/pyotr-konchalovsky_okorokovo-pond-1946.jpg,21,18,4
Realism/vincent-van-gogh_sien-s-mother-s-house-seen-from-the-backyard-1882.jpg,21,22,1
Realism/vincent-van-gogh_head-of-a-woman-13.jpg,21,22,6
Realism/eugene-boudin_trouville-1864.jpg,21,6,1
Realism/boris-kustodiev_fortune-with-cornucopia-outro-1922.jpg,21,1,3
Realism/john-singer-sargent_a-vele-gonfie-also-known-as-ena-wertheimer-1904.jpg,21,11,6
Realism/vincent-van-gogh_peasant-woman-seated-1885.jpg,21,22,6
Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg,21,22,2
Realism/john-singer-sargent_gordon-greenough-1880.jpg,21,11,8
Realism/salvador-dali_duck.jpg,21,21,9
Realism/john-singer-sargent_deer.jpg,21,11,8
Realism/pyotr-konchalovsky_children-in-the-park-1940.jpg,21,18,4
Realism/boris-kustodiev_model-right-foot-left-foot-1915.jpg,21,1,8
Realism/boris-kustodiev_two-portraits-of-annushka-1918.jpg,21,1,8
Realism/vincent-van-gogh_fish-drying-barn-in-scheveningen-1882(1).jpg,21,22,1
Realism/claude-monet_the-chapel-notre-dame-de-grace-at-honfleur.jpg,21,4,1
Realism/pyotr-konchalovsky_katya-with-a-doll-by-the-window-1936.jpg,21,18,2
Realism/ilya-repin_italian-models-1870.jpg,21,8,6
Realism/pyotr-konchalovsky_lake-imandra-resinification-nets-1937.jpg,21,18,4
Realism/john-singer-sargent_alfred-son-of-asher-wertheimer.jpg,21,11,6
Realism/nicholas-roerich_wolves-1.jpg,21,14,8
Realism/vincent-van-gogh_sculpture-and-still-life-with-cabbage-and-clogs-1881.jpg,21,22,8
Realism/ilya-repin_summer-landscape-in-kurskaya-guberniya-1915.jpg,21,8,4
Realism/salvador-dali_portrait-of-nada-pachevich.jpg,21,21,6
Realism/ivan-shishkin_forest-swamp-1889.jpg,21,10,4
Realism/ilya-repin_portrait-of-sidor-shavrov-1892.jpg,21,8,6
Realism/pyotr-konchalovsky_lavrushka-with-scooter-a-grandson-of-the-artist-1952.jpg,21,18,6
Realism/boris-kustodiev_country-fair-1921.jpg,21,1,2
Realism/ilya-repin_portrait-of-a-woman-1874.jpg,21,8,6
Realism/ilya-repin_portrait-of-the-artist-d-n-kardovskiy-1897.jpg,21,8,6
Realism/nicholas-roerich_voivode-1896.jpg,21,14,3
Realism/pyotr-konchalovsky_pushkin-at-the-mikhailovsky.jpg,21,18,6
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-2(1).jpg,21,22,6
Realism/vincent-van-gogh_lane-in-autumn-1884.jpg,21,22,8
Realism/vincent-van-gogh_peasant-woman-head-1884-1.jpg,21,22,8
Realism/ilya-repin_portrait-of-the-artist-daughter-nadezhda-1898.jpg,21,8,6
Realism/salvador-dali_the-infant-jesus.jpg,21,21,7
Realism/vincent-van-gogh_man-sitting-by-the-stove-the-pauper-1882.jpg,21,22,2
Realism/vincent-van-gogh_peasant-woman-head-1885-5.jpg,21,22,8
Realism/eugene-boudin_the-port-portrieux-at-low-tide-unloading-fish-1873.jpg,21,6,4
Realism/martiros-saryan_noon-1953.jpg,21,13,4
Realism/ivan-shishkin_pine-forest-1895.jpg,21,10,4
Realism/vincent-van-gogh_sketch-of-a-hen-1890.jpg,21,22,8
Realism/boris-kustodiev_portrait-of-a-s-neverov-1926.jpg,21,1,6
Realism/boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926.jpg,21,1,6
Realism/vincent-van-gogh_woman-sitting-by-the-fire-peeling-potatoes-sketch-of-a-second-figure-1885.jpg,21,22,8
Realism/john-singer-sargent_the-honorable-laura-lister.jpg,21,11,6
Realism/ilya-repin_the-delarov-family-portrait-1906.jpg,21,8,6
Realism/vincent-van-gogh_weaver-standing-in-front-of-a-loom-1884.jpg,21,22,8
Realism/john-singer-sargent_robert-louis-stevenson-and-his-wife-1885.jpg,21,11,6
Realism/salvador-dali_galarina-1945.jpg,21,21,6
Realism/john-singer-sargent_studies-of-a-nude-youth.jpg,21,11,8
Realism/ilya-repin_portrait-of-sculptor-mark-matveevich-antokolski-1866.jpg,21,8,6
Realism/ivan-shishkin_overgrown-pond-at-the-edge-of-the-forest-siverskaya-1883.jpg,21,10,4
Realism/ivan-shishkin_not-identified.jpg,21,10,4
Realism/ivan-shishkin_forest-1869-1.jpg,21,10,4
Realism/ilya-repin_in-the-hut-1878.jpg,21,8,2
Realism/ivan-shishkin_forest-landscape-1879.jpg,21,10,4
Realism/ivan-shishkin_little-house-in-dusseldorf-1856.jpg,21,10,4
Realism/ilya-repin_railway-guard-hotkovo-1882.jpg,21,8,2
Realism/salvador-dali_the-duke-of-urbino-portrait-of-count-theo-rossi-di-montelera.jpg,21,21,6
Realism/eugene-boudin_the-road-from-trouville-to-honfleur.jpg,21,6,2
Realism/ilya-repin_storm-on-the-volga-1891.jpg,21,8,2
Realism/ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg,21,8,7
Realism/pyotr-konchalovsky_autumn-birches-1933.jpg,21,18,4
Realism/vincent-van-gogh_stooping-woman-with-net-1883.jpg,21,22,8
Realism/vincent-van-gogh_woman-with-kettle-seen-from-the-back-1882.jpg,21,22,6
Realism/pyotr-konchalovsky_spring-day-1954.jpg,21,18,4
Realism/john-singer-sargent_albert-de-belleroche.jpg,21,11,6
Realism/john-singer-sargent_cora-countess-of-strafford-cora-smith-1908.jpg,21,11,6
Realism/ivan-shishkin_crimean-nut-tree-1884.jpg,21,10,4
Realism/ivan-shishkin_part-of-the-trunk-of-a-pine-mary-howe-1890.jpg,21,10,8
Realism/boris-kustodiev_portrait-of-m-i-heylik-1901.jpg,21,1,6
Realism/vincent-van-gogh_mangle-with-two-women-and-a-man-1884.jpg,21,22,8
Realism/ilya-repin_portrait-of-a-boy-1867.jpg,21,8,6
Realism/ilya-repin_portrait-of-the-chello-player-alexander-verzhbilovich-1895.jpg,21,8,6
Realism/vincent-van-gogh_girl-sitting-knitting-1882(1).jpg,21,22,2
Realism/ivan-shishkin_in-the-deciduous-forest.jpg,21,10,4
Realism/boris-kustodiev_portrait-of-a-writer-alexandra-vasilevny-schwartz-1906.jpg,21,1,6
Realism/ivan-shishkin_birch-grove-1896.jpg,21,10,4
Realism/ivan-shishkin_summer.jpg,21,10,4
Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,21,22,4
Realism/vincent-van-gogh_dying-slave-and-figures-at-a-table-1887(1).jpg,21,22,8
Realism/ivan-shishkin_fallen-tree.jpg,21,10,8
Realism/john-singer-sargent_study-for-madame-x.jpg,21,11,8
Realism/vincent-van-gogh_portrait-of-an-old-man-with-beard-1885.jpg,21,22,6
Realism/vincent-van-gogh_sien-pregnant-walking-with-older-woman-1882.jpg,21,22,8
Realism/boris-kustodiev_porter-1922.jpg,21,1,3
Realism/ilya-repin_portrait-of-anton-rubinstein-1915.jpg,21,8,6
Realism/john-singer-sargent_johannes-wolff.jpg,21,11,6
Realism/john-singer-sargent_mrs-philip-leslie-agnew-1902.jpg,21,11,6
Realism/vincent-van-gogh_two-peasant-women-digging-potatoes-1885.jpg,21,22,2
Realism/ivan-shishkin_ferns-in-the-forest-siverskaya-1883.jpg,21,10,4
